Date,S&P500,Bond_Rate,PrDec,PrInc,Predicted_Market_Encoded
2007-01-08,1412.84,4.9,0.061515155,0.056906397,
2007-01-09,1412.11,4.91,0.061515155,0.056906397,
2007-01-10,1414.85,4.91,0.061515155,0.056906397,
2007-01-11,1423.82,4.945,0.061515155,0.056906397,
2007-01-12,1430.73,4.95,0.061515155,0.056906397,
2007-01-16,1431.9,4.965,0.057727047,0.048626996,
2007-01-17,1430.62,4.955,0.057727047,0.048626996,
2007-01-18,1426.37,4.955,0.057727047,0.048626996,
2007-01-19,1430.5,4.98,0.057727047,0.048626996,
2007-01-22,1422.95,4.98,0.057727047,0.048626996,
2007-01-23,1427.99,5.0,0.057727047,0.048626996,
2007-01-24,1440.13,4.99,0.057727047,0.048626996,
2007-01-25,1423.9,5.005,0.057727047,0.048626996,
2007-01-26,1422.18,4.99,0.057727047,0.048626996,
2007-01-29,1420.62,5.0,0.057727047,0.048626996,
2007-01-30,1428.82,4.995,0.057727047,0.048626996,
2007-01-31,1438.24,4.995,0.057727047,0.048626996,
2007-02-01,1445.94,4.995,0.053694243,0.045370941,
2007-02-02,1448.39,4.975,0.053694243,0.045370941,
2007-02-05,1446.99,4.99,0.053694243,0.045370941,
2007-02-06,1448.0,5.0,0.053694243,0.045370941,
2007-02-07,1450.02,4.995,0.053694243,0.045370941,
2007-02-08,1448.31,5.01,0.053694243,0.045370941,
2007-02-09,1438.06,5.01,0.053694243,0.045370941,
2007-02-12,1433.37,5.015,0.053694243,0.045370941,
2007-02-13,1444.26,5.015,0.053694243,0.045370941,
2007-02-14,1455.3,5.02,0.053694243,0.045370941,
2007-02-15,1456.81,5.025,0.053694243,0.045370941,
2007-02-16,1455.54,5.01,0.070288586,0.080664519,
2007-02-20,1459.68,5.02,0.070288586,0.080664519,
2007-02-21,1457.63,5.03,0.070288586,0.080664519,2.0
2007-02-22,1456.38,5.035,0.070288586,0.080664519,2.0
2007-02-23,1451.19,5.035,0.070288586,0.080664519,2.0
2007-02-26,1449.37,5.045,0.070288586,0.080664519,2.0
2007-02-27,1399.04,5.04,0.070288586,0.080664519,2.0
2007-02-28,1406.82,5.045,0.070288586,0.080664519,2.0
2007-03-01,1403.17,4.99,0.075176012,0.07607378,2.0
2007-03-02,1387.17,4.995,0.075176012,0.07607378,2.0
2007-03-05,1374.12,4.99,0.075176012,0.07607378,2.0
2007-03-06,1395.41,4.97,0.075176012,0.07607378,2.0
2007-03-07,1391.97,4.96,0.075176012,0.07607378,2.0
2007-03-08,1401.89,4.975,0.075176012,0.07607378,2.0
2007-03-09,1402.84,4.955,0.075176012,0.07607378,2.0
2007-03-12,1406.6,4.945,0.075176012,0.07607378,2.0
2007-03-13,1377.95,4.95,0.075176012,0.07607378,2.0
2007-03-14,1387.17,4.95,0.075176012,0.07607378,2.0
2007-03-15,1392.28,4.935,0.075176012,0.07607378,2.0
2007-03-16,1386.95,4.915,0.072474815,0.069478609,2.0
2007-03-19,1402.06,4.895,0.072474815,0.069478609,2.0
2007-03-20,1410.94,4.885,0.072474815,0.069478609,2.0
2007-03-21,1435.04,4.895,0.072474815,0.069478609,2.0
2007-03-22,1434.54,4.91,0.072474815,0.069478609,2.0
2007-03-23,1436.11,4.91,0.072474815,0.069478609,2.0
2007-03-26,1437.5,4.92,0.072474815,0.069478609,2.0
2007-03-27,1428.61,4.925,0.072474815,0.069478609,2.0
2007-03-28,1417.23,4.93,0.072474815,0.069478609,2.0
2007-03-29,1422.53,4.92,0.072474815,0.069478609,2.0
2007-03-30,1420.86,4.91,0.072474815,0.069478609,2.0
2007-04-02,1424.55,4.905,0.06769295,0.049130612,2.0
2007-04-03,1437.77,4.895,0.06769295,0.049130612,2.0
2007-04-04,1439.37,4.905,0.06769295,0.049130612,2.0
2007-04-05,1443.76,4.905,0.06769295,0.049130612,2.0
2007-04-09,1444.61,4.905,0.06769295,0.049130612,2.0
2007-04-10,1448.39,4.895,0.06769295,0.049130612,2.0
2007-04-11,1438.87,4.885,0.06769295,0.049130612,2.0
2007-04-12,1447.8,4.88,0.06769295,0.049130612,2.0
2007-04-13,1452.85,4.885,0.06769295,0.049130612,2.0
2007-04-16,1468.33,4.885,0.059960923,0.068549306,2.0
2007-04-17,1471.48,4.87,0.059960923,0.068549306,2.0
2007-04-18,1472.5,4.865,0.059960923,0.068549306,2.0
2007-04-19,1470.73,4.86,0.059960923,0.068549306,2.0
2007-04-20,1484.35,4.85,0.059960923,0.068549306,2.0
2007-04-23,1480.93,4.845,0.059960923,0.068549306,2.0
2007-04-24,1480.41,4.835,0.059960923,0.068549306,2.0
2007-04-25,1495.42,4.84,0.059960923,0.068549306,2.0
2007-04-26,1494.25,4.835,0.059960923,0.068549306,2.0
2007-04-27,1494.07,4.82,0.059960923,0.068549306,2.0
2007-04-30,1482.37,4.8,0.059960923,0.068549306,2.0
2007-05-01,1486.3,4.795,0.066465603,0.0886673,2.0
2007-05-02,1495.92,4.725,0.066465603,0.0886673,2.0
2007-05-03,1502.39,4.755,0.066465603,0.0886673,2.0
2007-05-04,1505.62,4.755,0.066465603,0.0886673,2.0
2007-05-07,1509.48,4.75,0.066465603,0.0886673,2.0
2007-05-08,1507.72,4.75,0.066465603,0.0886673,2.0
2007-05-09,1512.58,4.73,0.066465603,0.0886673,2.0
2007-05-10,1491.47,4.755,0.066465603,0.0886673,2.0
2007-05-11,1505.85,4.73,0.066465603,0.0886673,2.0
2007-05-14,1503.15,4.72,0.066465603,0.0886673,2.0
2007-05-15,1501.19,4.715,0.066465603,0.0886673,2.0
2007-05-16,1514.14,4.7,0.072131293,0.089117224,2.0
2007-05-17,1512.75,4.69,0.072131293,0.089117224,2.0
2007-05-18,1522.75,4.61,0.072131293,0.089117224,2.0
2007-05-21,1525.1,4.66,0.072131293,0.089117224,2.0
