Date,S&P500,Bond Rate,,Date,PrDec,PrInc
31-Dec-24,"5,881.63",4.208,,12/31/2024,0.082,0.10128
30-Dec-24,"5,906.94",4.182,,12/24/2024,0.0778,0.09324
27-Dec-24,"5,970.84",4.178,,12/18/2024,0.08909,0.14135
26-Dec-24,"6,037.59",4.215,,12/11/2024,0.07816,0.10151
24-Dec-24,"6,040.04",4.2,,12/4/2024,0.07441,0.09571
23-Dec-24,"5,974.07",4.215,,11/27/2024,0.076,0.09907
20-Dec-24,"5,930.85",4.215,,11/20/2024,0.08193,0.10528
19-Dec-24,"5,867.08",4.22,,11/13/2024,0.07828,0.10427
18-Dec-24,"5,872.16",4.232,,11/6/2024,0.07532,0.09286
17-Dec-24,"6,050.61",4.24,,10/30/2024,0.08318,0.11008
16-Dec-24,"6,074.08",4.228,,10/23/2024,0.0803,0.09896
13-Dec-24,"6,051.09",4.218,,10/16/2024,0.08413,0.10571
12-Dec-24,"6,051.25",4.223,,10/9/2024,0.08385,0.1024
11-Dec-24,"6,084.19",4.255,,10/2/2024,0.09092,0.10573
10-Dec-24,"6,034.91",4.285,,9/25/2024,0.08223,0.09151
9-Dec-24,"6,052.85",4.293,,9/18/2024,0.08857,0.10942
6-Dec-24,"6,090.27",4.295,,9/11/2024,0.09023,0.09746
5-Dec-24,"6,075.11",4.33,,9/4/2024,0.08882,0.11128
4-Dec-24,"6,086.49",4.345,,8/28/2024,0.07926,0.09721
3-Dec-24,"6,049.88",4.357,,8/21/2024,0.08198,0.09758
2-Dec-24,"6,047.15",4.38,,8/14/2024,0.08979,0.10782
29-Nov-24,"6,032.38",4.373,,8/7/2024,0.10312,0.15385
27-Nov-24,"5,998.74",4.385,,7/31/2024,0.07261,0.10882
26-Nov-24,"6,021.63",4.395,,7/24/2024,0.07833,0.1243
25-Nov-24,"5,987.37",4.405,,7/17/2024,0.07226,0.11029
22-Nov-24,"5,969.34",4.415,,7/10/2024,0.06612,0.09349
21-Nov-24,"5,948.71",4.413,,7/3/2024,0.06442,0.09082
20-Nov-24,"5,917.11",4.41,,6/26/2024,0.06833,0.10407
19-Nov-24,"5,916.98",4.408,,6/18/2024,0.06669,0.10104
18-Nov-24,"5,893.62",4.403,,6/12/2024,0.06492,0.09994
